passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
6975_01,19.0,0.0,0.0,157.0,0.0,0.0,1,0,1,0,0,0,1330,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6983_01,51.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1449,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6983_02,26.0,95.0,0.0,66.0,2016.0,0.0,1,0,1,0,0,0,448,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6986_01,5.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6986_02,13.0,0.0,8.0,42.0,1.0,72.0,1,0,0,0,0,0,1451,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6986_03,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1129,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6986_04,8.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6986_05,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1129,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6986_06,13.0,350.0,858.0,20.0,0.0,0.0,1,0,0,0,0,0,1451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6986_07,47.0,503.0,719.0,87.0,0.0,3.0,1,0,0,0,0,0,1451,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6986_08,6.0,792.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1129,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6989_01,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1140,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6993_01,20.0,0.0,0.0,352.0,0.0,0.0,1,0,0,0,0,1,1333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7000_01,35.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1335,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7003_01,22.0,0.0,0.0,332.0,236.0,125.0,1,0,0,0,0,0,1336,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7009_01,16.0,1.0,0.0,332.0,0.0,1.0,1,0,1,0,0,0,214,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7009_02,18.0,0.0,0.0,868.0,636.0,0.0,1,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7012_01,26.0,1196.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1456,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7023_01,19.0,0.0,0.0,161.0,112.0,0.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7024_01,23.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,468,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7030_01,21.0,0.0,141.0,0.0,121.0,626.0,1,0,0,0,0,0,1149,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7033_01,32.0,0.0,0.0,0.0,5.0,0.0,1,0,0,0,0,0,1460,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7035_01,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1342,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7043_01,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1151,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7046_01,27.0,0.0,400.0,0.0,6472.0,0.0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
7046_02,44.0,0.0,1190.0,0.0,1906.0,167.0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7046_03,47.0,0.0,339.0,0.0,508.0,2000.0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7054_01,58.0,86.0,3770.0,0.0,1.0,27.0,1,1,0,0,0,0,258,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7054_02,27.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,258,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7055_01,52.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1345,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7063_01,21.0,0.0,54.0,696.0,56.0,0.0,1,0,0,0,0,0,1465,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7063_02,25.0,506.0,0.0,1.0,5125.0,472.0,1,0,0,0,0,0,452,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7064_01,31.0,90.0,625.0,0.0,0.0,0.0,1,0,0,0,0,0,470,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7065_01,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,471,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7066_01,42.0,0.0,1005.0,0.0,454.0,657.0,1,0,0,0,0,0,1348,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7066_02,49.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1157,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7067_01,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1158,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
7067_02,5.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1158,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7067_03,26.0,0.0,0.0,0.0,27.0,2.0,1,0,0,0,0,0,1349,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7070_01,57.0,0.0,1830.0,0.0,0.0,89.0,0,1,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7075_01,29.0,0.0,0.0,227.0,66.0,1005.0,1,0,1,0,0,0,453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7076_01,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7081_01,21.0,0.0,9336.0,1.0,51.0,919.0,1,1,0,0,0,0,234,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7081_02,25.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7100_01,26.0,0.0,5283.0,0.0,3.0,36.0,0,1,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7100_02,33.0,0.0,2105.0,24.0,0.0,5879.0,0,1,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7101_01,43.0,0.0,5196.0,602.0,6603.0,510.0,1,1,0,0,0,0,235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7101_02,26.0,0.0,2524.0,3.0,3493.0,0.0,1,1,0,0,0,0,235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7102_01,13.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,455,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7103_01,30.0,0.0,0.0,420.0,0.0,0.0,1,0,1,0,0,0,456,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7103_02,8.0,121.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7107_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1145,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7108_01,23.0,0.0,3142.0,0.0,3473.0,407.0,1,1,0,0,0,0,261,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7112_01,22.0,3.0,0.0,1367.0,0.0,0.0,1,0,0,0,0,0,1360,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7115_01,36.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7122_01,35.0,0.0,0.0,904.0,0.0,0.0,0,0,0,0,0,0,1364,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7123_01,26.0,0.0,0.0,5.0,50.0,1.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7124_01,15.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,229,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7124_02,18.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7124_03,41.0,0.0,2925.0,0.0,1623.0,0.0,1,1,0,0,0,0,229,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7125_01,41.0,6.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7129_01,22.0,274.0,796.0,1825.0,553.0,0.0,1,0,0,0,0,0,1367,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7130_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7130_02,0.0,4.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1147,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7130_03,16.0,0.0,36.0,125.0,4.0,13.0,1,0,0,0,0,0,1477,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7130_04,27.0,0.0,0.0,0.0,687.0,2.0,1,0,0,0,0,0,457,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7130_05,13.0,44.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7130_06,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7130_07,32.0,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,1147,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7131_01,35.0,0.0,1240.0,0.0,1.0,1.0,1,0,0,0,0,0,1478,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7135_01,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1166,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7135_02,17.0,0.0,0.0,799.0,2.0,0.0,1,0,0,0,0,0,1369,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7135_03,49.0,542.0,1473.0,4.0,37.0,0.0,1,0,0,0,0,0,1369,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7135_04,21.0,66.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1166,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7136_01,9.0,196.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7138_01,27.0,0.0,460.0,63.0,0.0,0.0,1,0,1,0,0,0,1370,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7139_01,59.0,0.0,186.0,0.0,945.0,2655.0,1,1,0,0,0,0,230,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7141_01,25.0,0.0,403.0,0.0,64.0,0.0,1,0,0,0,0,0,1480,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7145_01,21.0,1272.0,742.0,5.0,324.0,0.0,1,0,0,0,0,0,1373,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7146_01,15.0,0.0,0.0,8.0,1.0,2079.0,1,0,0,0,0,0,1481,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7147_01,28.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,262,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7150_01,42.0,124.0,387.0,0.0,241.0,31.0,1,0,0,0,0,0,458,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7150_02,22.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7153_01,21.0,122.0,0.0,0.0,463.0,0.0,1,0,0,0,0,0,1374,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7154_01,48.0,0.0,0.0,24.0,0.0,483.0,1,0,0,0,0,0,1483,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7158_01,24.0,0.0,0.0,154.0,0.0,125.0,1,0,0,0,0,0,1484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7163_01,47.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,231,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7163_02,13.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7163_03,32.0,0.0,2367.0,0.0,9891.0,88.0,1,1,0,0,0,0,231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7164_01,29.0,0.0,213.0,0.0,19.0,226.0,1,0,0,0,0,0,1153,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7169_01,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1169,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7172_01,24.0,0.0,177.0,279.0,15.0,1552.0,1,0,1,0,0,0,477,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7172_02,52.0,0.0,0.0,0.0,0.0,19.0,1,0,1,0,0,0,477,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7174_01,21.0,0.0,4.0,4.0,636.0,0.0,1,0,0,0,0,0,1379,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7178_01,36.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1487,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7183_01,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
7185_01,39.0,733.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,224,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7195_01,59.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1173,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7196_01,45.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7198_01,25.0,809.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1159,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7201_01,64.0,0.0,0.0,1023.0,0.0,80.0,0,0,1,0,0,0,1384,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7204_01,24.0,1749.0,0.0,0.0,1479.0,0.0,1,0,1,0,0,0,1385,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7209_01,36.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,479,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7209_02,26.0,1304.0,2768.0,0.0,5.0,559.0,1,1,0,0,0,0,479,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7211_01,31.0,0.0,0.0,271.0,412.0,0.0,1,0,1,0,0,0,480,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7212_01,18.0,0.0,1201.0,0.0,0.0,0.0,1,0,0,0,0,0,1388,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7213_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1162,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7220_01,34.0,1.0,207.0,0.0,1471.0,876.0,1,1,0,0,0,0,272,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7222_01,32.0,0.0,946.0,2.0,0.0,0.0,0,0,0,0,0,0,1496,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7223_01,19.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1390,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7228_01,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1176,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7231_01,39.0,0.0,0.0,7.0,163.0,48.0,1,0,0,0,0,0,1498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7237_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1179,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7239_01,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1164,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7241_01,16.0,1099.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7241_02,24.0,0.0,1455.0,172.0,7690.0,20.0,1,1,0,0,0,0,88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7243_01,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1180,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7243_02,10.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1180,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7243_03,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1180,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7243_04,21.0,4.0,0.0,256.0,979.0,0.0,1,0,0,0,0,0,1393,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7243_05,5.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1180,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7244_01,29.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1181,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7245_01,41.0,766.0,1.0,2216.0,0.0,0.0,0,0,1,0,0,0,1394,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7248_01,32.0,0.0,0.0,84.0,22.0,0.0,1,0,1,0,0,0,1500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7248_02,23.0,78.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1500,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7251_01,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1165,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7254_01,40.0,249.0,0.0,0.0,292.0,1334.0,1,0,0,0,0,0,483,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7262_01,45.0,3.0,1.0,1512.0,586.0,0.0,1,0,1,0,0,0,1504,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7263_01,30.0,0.0,0.0,478.0,4.0,321.0,1,0,0,1,0,0,1399,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7264_01,56.0,1617.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1400,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7265_01,13.0,2581.0,324.0,138.0,49.0,133.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7266_01,19.0,14.0,0.0,39.0,449.0,321.0,1,0,0,0,0,0,1182,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7266_02,46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1182,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7266_03,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1182,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7269_01,60.0,0.0,0.0,0.0,355.0,6.0,1,0,0,0,0,0,1505,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7269_02,39.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1169,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7272_01,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1172,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7275_01,64.0,30.0,2414.0,0.0,0.0,13.0,1,0,0,0,0,0,1402,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7281_01,34.0,0.0,1415.0,0.0,0.0,1238.0,1,1,0,0,0,0,266,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7282_01,30.0,85.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1173,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7286_01,62.0,19.0,0.0,0.0,28.0,0.0,1,0,1,0,0,0,226,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7287_01,29.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,274,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7288_01,33.0,0.0,248.0,0.0,402.0,0.0,0,0,0,0,0,1,1403,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7291_01,31.0,1178.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1186,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7293_01,51.0,0.0,491.0,0.0,298.0,0.0,1,0,0,0,0,0,469,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7294_01,23.0,0.0,0.0,22.0,1.0,1.0,1,0,0,0,0,0,1187,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7295_01,18.0,323.0,0.0,607.0,0.0,1.0,1,0,0,0,0,0,470,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7295_02,47.0,42.0,320.0,1015.0,0.0,0.0,1,0,0,0,0,0,470,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7299_01,58.0,0.0,0.0,806.0,0.0,15.0,1,0,0,0,0,0,1404,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7308_01,46.0,576.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,267,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7312_01,44.0,787.0,0.0,2561.0,348.0,0.0,0,0,1,0,0,0,230,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7315_01,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1175,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7316_01,43.0,193.0,726.0,1.0,23.0,0.0,1,0,0,0,0,0,1515,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7317_01,21.0,354.0,0.0,0.0,697.0,0.0,0,0,0,0,0,0,1406,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7318_01,29.0,0.0,7.0,312.0,0.0,11.0,0,0,1,0,0,0,1407,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7319_01,13.0,0.0,28.0,685.0,27.0,0.0,1,0,0,0,0,0,1176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7319_02,16.0,0.0,805.0,2.0,8.0,6.0,1,0,0,0,0,0,1176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7319_03,25.0,0.0,733.0,0.0,0.0,0.0,1,0,0,0,0,0,1516,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7325_01,19.0,616.0,1.0,451.0,1100.0,67.0,1,0,0,0,0,0,472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7329_01,29.0,0.0,2783.0,195.0,897.0,852.0,1,1,0,0,0,0,473,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7329_02,35.0,0.0,3131.0,0.0,203.0,719.0,1,1,0,0,0,0,473,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7329_03,56.0,0.0,4531.0,2.0,119.0,67.0,1,1,0,0,0,0,473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7333_01,20.0,0.0,154.0,4.0,17.0,0.0,1,0,0,0,0,0,489,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7335_01,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1177,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7345_01,18.0,0.0,0.0,107.0,0.0,892.0,1,0,1,0,0,0,1521,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7348_01,26.0,0.0,0.0,632.0,0.0,0.0,1,0,1,0,0,0,1414,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7348_02,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1414,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7348_03,2.0,5.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1414,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7349_01,36.0,0.0,152.0,0.0,146.0,329.0,1,0,0,0,0,0,1180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7352_01,25.0,0.0,102.0,0.0,0.0,0.0,1,0,0,0,0,0,1415,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7354_01,2.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7354_02,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7354_03,18.0,5.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7354_04,60.0,1.0,1959.0,91.0,2206.0,7229.0,1,1,0,0,0,0,242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7354_05,26.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,242,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7354_06,36.0,2.0,911.0,0.0,749.0,1.0,1,1,0,0,0,0,242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7355_01,22.0,0.0,0.0,5.0,445.0,0.0,1,0,1,0,0,0,491,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7357_01,21.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1193,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7362_01,37.0,0.0,84.0,0.0,20.0,658.0,1,0,0,0,0,0,1195,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7363_01,65.0,43.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7364_01,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1196,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7368_01,31.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7369_01,31.0,0.0,0.0,20.0,382.0,556.0,0,0,1,0,0,0,1524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7373_01,21.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,275,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7373_02,47.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,275,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7375_01,19.0,0.0,1.0,757.0,12.0,18.0,1,0,0,0,0,0,493,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
